204,,
208,1,118725548
212,,
216,,
220,,
224,,
228,1,25837676
232,1,63613267
236,1,41726768
240,1,397744183
244,,
248,0,210849298
252,1,17103392
256,,
260,1,192499682
264,1,9791378
268,,
272,,
276,1,361308896
280,,
284,0,170965492
288,,
292,,
296,0,80947391
300,1,50154664
304,,
16680,0,323371331
16684,1,32977652
16688,1,46485824
16692,1,159675624
16696,1,13517762
25018,,
55229,,
55233,,
55237,1,98903408
55241,0,188463412
55245,1,124509312
55249,0,17248277
55253,0,222853040
55257,,
55261,0,10894958
55265,,
55269,0,46781944
55273,,
55277,1,31813688
55281,,
55285,,
86483,1,159953977
86487,,
86491,0,37211303
86495,0,78742158
86499,,
86503,,
86507,1,413455875
86511,1,121906768
86515,1,302855808
86519,,
86523,,
86527,,
86531,,
86535,1,51340875
86539,,
86543,,
86547,,
97875,1,33689042
97879,,
97883,1,58513056
97887,,
97891,0,20906354
97895,,
97899,,
97903,1,290039678
97907,1,219427074
97911,1,256469792
97915,1,96320336
104180,0,240867378
104184,,
104188,1,125374347
104192,,
116460,,
116464,0,108462606
116468,1,8855508
116472,1,55800401
116476,,
116480,,
116484,,
116488,1,84057206
116492,,
116496,0,59032139
116500,0,34106616
116504,1,18833288
116508,,
116512,1,44465117
117835,,
117839,1,147521306
117843,1,58352372
117847,,
117851,,
117855,0,477372728
117859,,
146724,,
146728,,
146732,0,558985088
146736,1,328873058
146740,0,12430352
146744,,
146748,1,96847043
146752,,
173203,,
173207,,
173211,,
173215,1,36345472
173219,1,21289910
173223,,
203254,,
203258,1,13134288
203262,1,143147922
203266,,
203270,,
203274,,
203278,,
203282,1,79065249
203286,,
203290,,
203294,,
203298,,
203302,1,368250344
203306,,
203310,,
203314,1,11120089
232251,,
232255,1,214569180
232259,,
232263,,
232267,,
232271,1,15402446
232275,0,64465608
251987,1,39786868
251991,1,50016236
251995,,
251999,,
252003,,
261479,0,158684482
261483,1,40723568
261487,,
261491,,
284220,,
284224,,
284228,,
284232,,
284236,1,532111412
308645,1,547600477
317854,1,358927016
317858,,
317862,0,8773388
317866,,
317870,,
317874,,
317878,0,154223912
317882,,
317886,0,169632878
317890,,
317894,1,21703636
317898,,
317902,,
318937,0,12672510
318941,0,33038272
318945,,
